* /alive | name=- | auth=anonymous | cors=-
* /health | name=- | auth=anonymous | cors=-
DELETE /api/admin/ai-credentials/{id} | name=- | auth=AiAdministration | cors=MyrialeFrontend
DELETE /api/admin/ai-profiles/{id} | name=- | auth=AiAdministration | cors=MyrialeFrontend
DELETE /api/evaluation-sessions/{id}/situations/{situationId} | name=DeleteEvaluationSituation | auth=authenticated | cors=MyrialeFrontend
GET /api/account/me | name=GetCurrentAccount | auth=authenticated | cors=MyrialeFrontend
GET /api/admin/ai-credentials/ | name=- | auth=AiAdministration | cors=MyrialeFrontend
GET /api/admin/ai-profiles/ | name=- | auth=AiAdministration | cors=MyrialeFrontend
GET /api/admin/modules/ | name=ListModulePackages | auth=ModuleAdministration | cors=MyrialeFrontend
GET /api/admin/modules/{digest} | name=GetModulePackage | auth=ModuleAdministration | cors=MyrialeFrontend
GET /api/ai/profiles | name=- | auth=authenticated | cors=MyrialeFrontend
GET /api/evaluation-corpora | name=ListEvaluationCorpora | auth=authenticated | cors=MyrialeFrontend
GET /api/evaluation-responses/{id} | name=GetEvaluationRawInvocation | auth=authenticated | cors=MyrialeFrontend
GET /api/evaluation-review-assignments/{opaqueCode} | name=GetBlindEvaluationAssignment | auth=authenticated | cors=MyrialeFrontend
GET /api/evaluation-sessions/ | name=ListEvaluationSessions | auth=authenticated | cors=MyrialeFrontend
GET /api/evaluation-sessions/quote-sources | name=ListEvaluationQuoteSources | auth=authenticated | cors=MyrialeFrontend
GET /api/evaluation-sessions/{id} | name=GetEvaluationSession | auth=authenticated | cors=MyrialeFrontend
GET /api/evaluation-sessions/{id}/execution | name=GetEvaluationExecution | auth=authenticated | cors=MyrialeFrontend
GET /api/evaluation-sessions/{id}/exports | name=ExportEvaluationSession | auth=authenticated | cors=MyrialeFrontend
GET /api/evaluation-sessions/{id}/judgments | name=GetEvaluationJudgments | auth=authenticated | cors=MyrialeFrontend
GET /api/evaluation-sessions/{id}/results | name=GetEvaluationResults | auth=authenticated | cors=MyrialeFrontend
GET /api/evaluation-sessions/{id}/review-batches | name=ListEvaluationReviewBatches | auth=authenticated | cors=MyrialeFrontend
GET /api/home/dashboard | name=GetHomeDashboard | auth=authenticated | cors=MyrialeFrontend
GET /api/module-executions/{executionId} | name=GetModuleExecution | auth=authenticated | cors=MyrialeFrontend
GET /api/module-executions/{executionId}/ui/runtime/ | name=GetModuleRuntimeUi | auth=authenticated | cors=MyrialeFrontend
GET /api/module-executions/{executionId}/ui/runtime/resources/{resourceId} | name=GetModuleRuntimeUiResource | auth=authenticated | cors=MyrialeFrontend
GET /api/scenarios/ | name=ListScenarios | auth=anonymous | cors=MyrialeFrontend
GET /api/scenarios/{scenarioId} | name=GetScenario | auth=anonymous | cors=MyrialeFrontend
GET /api/scenarios/{scenarioId}/rule-data | name=GetScenarioRuleData | auth=authenticated | cors=MyrialeFrontend
GET /api/scenarios/{scenarioId}/rule-data/readiness | name=GetScenarioRuleDataReadiness | auth=authenticated | cors=MyrialeFrontend
GET /api/session-artifacts/media/{imageId} | name=- | auth=authenticated | cors=MyrialeFrontend
